0,tmp_test/0.jpeg,-2.94800344861799,1.0039489794013317,1.0039489794013317,-2.168921688934389e-05,0.00158946440320095,0.012805864964982747,0.9999167380112144
1,tmp_test/1.jpeg,-2.94800344861799,1.0039489794013317,1.0039489794013317,-2.168921688934389e-05,0.00158946440320095,0.012805864964982747,0.9999167380112144
2,tmp_test/2.jpeg,-2.94800344861799,1.0039489794013317,1.0039489794013317,-2.168921688934389e-05,0.00158946440320095,0.012805864964982747,0.9999167380112144
3,tmp_test/3.jpeg,-2.9480034098052013,1.0039491108697225,1.0039491108697225,-2.1689858805583453e-05,0.0015894643948270015,0.0128062688563512,0.9999167328385231
4,tmp_test/4.jpeg,-2.9480034098052013,1.0039491108697225,1.0039491108697225,-2.1689858805583453e-05,0.0015894643948270015,0.0128062688563512,0.9999167328385231
5,tmp_test/5.jpeg,-2.9480034098052013,1.0039491108697225,1.0039491108697225,-2.1689858805583453e-05,0.0015894643948270015,0.0128062688563512,0.9999167328385231
6,tmp_test/6.jpeg,-2.9480033698163557,1.0039492463220534,1.0039492463220534,-2.1690520173756517e-05,0.0015894643861992684,0.012806684986986932,0.9999167275089113
7,tmp_test/7.jpeg,-2.9480033698163557,1.0039492463220534,1.0039492463220534,-2.1690520173756517e-05,0.0015894643861992684,0.012806684986986932,0.9999167275089113
8,tmp_test/8.jpeg,-2.9480033310037386,1.0039493777905382,1.0039493777905382,-2.169116209055129e-05,0.0015894643778252757,0.012807088878613346,0.9999167223358857
9,tmp_test/9.jpeg,-2.9480032921912063,1.00394950925907,1.00394950925907,-2.1691804007044653e-05,0.0015894643694506036,0.012807492770370073,0.999916717162695
10,tmp_test/10.jpeg,-2.948003252202627,1.0039496447115444,1.0039496447115444,-2.1692465376127613e-05,0.0015894643608221175,0.01280790890140289,0.9999167118325686
11,tmp_test/11.jpeg,-2.9480032133902685,1.0039497761801695,1.0039497761801695,-2.1693107293247617e-05,0.001589464352446844,0.012808312793416966,0.9999167066590435
12,tmp_test/12.jpeg,-2.9480031345896807,1.0039500431014596,1.0039500431014596,-2.1694410580037172e-05,0.0015894643354424465,0.012809132816989774,0.9999166961547126
13,tmp_test/13.jpeg,-2.9480030569655655,1.0039503060390362,1.0039503060390362,-2.1695694415514228e-05,0.0015894643186905883,0.01280994060191967,0.9999166858064985
14,tmp_test/14.jpeg,-2.9480030569655655,1.0039503060390362,1.0039503060390362,-2.1695694415514228e-05,0.0015894643186905883,0.01280994060191967,0.9999166858064985
15,tmp_test/15.jpeg,-2.9480029781656762,1.0039505729607048,1.0039505729607048,-2.1696997704161583e-05,0.0015894643016837666,0.012810760626534351,0.999916675300819
16,tmp_test/16.jpeg,-2.9480029781656762,1.0039505729607048,1.0039505729607048,-2.1696997704161583e-05,0.0015894643016837666,0.012810760626534351,0.999916675300819
17,tmp_test/17.jpeg,-2.948002899366138,1.0039508398825634,1.0039508398825634,-2.1698300993598153e-05,0.0015894642846759235,0.012811580651675024,0.9999166647944603
18,tmp_test/18.jpeg,-2.9480028605545536,1.0039509713516088,1.0039509713516088,-2.16989429123291e-05,0.0015894642762985024,0.012811984544849268,0.999916659619437
19,tmp_test/19.jpeg,-2.9480027817555405,1.0039512382737517,1.0039512382737517,-2.1700246203103788e-05,0.0015894642592891028,0.012812804570774593,0.9999166491120641
20,tmp_test/20.jpeg,-2.948002742944214,1.0039513697429368,1.0039513697429368,-2.1700888122882995e-05,0.0015894642509109885,0.012813208464333571,0.9999166439365413
21,tmp_test/21.jpeg,-2.9480026641457258,1.0039516366653642,1.0039516366653642,-2.1702191414724308e-05,0.0015894642338995998,0.012814028491043735,0.9999166334281548
22,tmp_test/22.jpeg,-2.948002625334658,1.0039517681346897,1.0039517681346897,-2.170283333476746e-05,0.0015894642255207228,0.012814432384990282,0.9999166282521325
23,tmp_test/23.jpeg,-2.948002625334658,1.0039517681346897,1.0039517681346897,-2.170283333476746e-05,0.0015894642255207228,0.012814432384990282,0.9999166282521325
24,tmp_test/24.jpeg,-2.948002546536694,1.0039520350574014,1.0039520350574014,-2.170413662814147e-05,0.0015894642085078293,0.012815252412484443,0.9999166177427319
25,tmp_test/25.jpeg,-2.9480025077258856,1.0039521665268667,1.0039521665268667,-2.170477854899458e-05,0.0015894642001282168,0.012815656306816107,0.9999166125662102
26,tmp_test/26.jpeg,-2.9480024289284454,1.0039524334498622,1.0039524334498622,-2.1706081843386105e-05,0.0015894641831137584,0.012816476335093712,0.9999166020557958
27,tmp_test/27.jpeg,-2.948002390117895,1.0039525649194676,1.0039525649194676,-2.1706723764901705e-05,0.0015894641747331009,0.012816880229812465,0.9999165968787747
28,tmp_test/28.jpeg,-2.948002351307429,1.0039526963891194,1.0039526963891194,-2.170736568636166e-05,0.0015894641663523861,0.01281728412465952,0.9999165917015889
29,tmp_test/29.jpeg,-2.9480023113209795,1.003952831842748,1.003952831842748,-2.1708027060502083e-05,0.0015894641577171471,0.012817700258875955,0.9999165863673463
30,tmp_test/30.jpeg,-2.9480022337004805,1.0039530947822843,1.0039530947822843,-2.170931090496105e-05,0.0015894641409540345,0.012818508049211013,0.9999165760121406
31,tmp_test/31.jpeg,-2.948002193714295,1.0039532302360576,1.0039532302360576,-2.1709972279430085e-05,0.0015894641323182445,0.012818924183826982,0.9999165706773834
32,tmp_test/32.jpeg,-2.948002154904262,1.0039533617059426,1.0039533617059426,-2.1710614202240724e-05,0.0015894641239360045,0.01281932807931714,0.9999165654993636
33,tmp_test/33.jpeg,-2.948002116094314,1.0039534931758742,1.0039534931758742,-2.1711256125084082e-05,0.0015894641155534846,0.012819731974935517,0.9999165603211789
34,tmp_test/34.jpeg,-2.948002076108395,1.0039536286297914,1.0039536286297914,-2.1711917500368584e-05,0.0015894641069167691,0.012820148109948535,0.999916554985907
35,tmp_test/35.jpeg,-2.94800203729862,1.0039537600998163,1.0039537600998163,-2.1712559423803256e-05,0.0015894640985339552,0.012820552005824748,0.9999165498073879
36,tmp_test/36.jpeg,-2.9480019984889303,1.0039538915698878,1.0039538915698878,-2.1713201347195878e-05,0.0015894640901506533,0.012820955901829476,0.9999165446287037
37,tmp_test/37.jpeg,-2.94800191969376,1.0039541584941145,1.0039541584941145,-2.1714504646975584e-05,0.0015894640731293676,0.012821775933503731,0.9999165341138987
38,tmp_test/38.jpeg,-2.948001840898943,1.0039544254185317,1.0039544254185317,-2.1715807947662747e-05,0.0015894640561068226,0.012822595965703355,0.9999165235984145
39,tmp_test/39.jpeg,-2.9480018020896837,1.0039545568888368,1.0039545568888368,-2.171644987234068e-05,0.0015894640477224543,0.0128229998623532,0.9999165184188963
40,tmp_test/40.jpeg,-2.9480017632805096,1.0039546883591888,1.0039546883591888,-2.1717091796816014e-05,0.001589464039337467,0.012823403759131746,0.9999165132392135
41,tmp_test/41.jpeg,-2.9480017232953903,1.0039548238135383,1.0039548238135383,-2.1717753174294287e-05,0.0015894640306982125,0.012823819895338331,0.999916507902398
42,tmp_test/42.jpeg,-2.9480016456774734,1.0039550867544755,1.0039550867544755,-2.1719037024682233e-05,0.0015894640139277024,0.012824627689539538,0.9999164975421981
43,tmp_test/43.jpeg,-2.94800160569262,1.0039552222089703,1.0039552222089703,-2.1719698402319582e-05,0.0015894640052876775,0.01282504382614586,0.9999164922048681
44,tmp_test/44.jpeg,-2.948001566883878,1.0039553536795551,1.0039553536795551,-2.172034032809236e-05,0.0015894639969013032,0.012825447723567545,0.9999164870243511
45,tmp_test/45.jpeg,-2.948001528075221,1.0039554851501866,1.0039554851501866,-2.1720982254068347e-05,0.0015894639885148903,0.012825851621117376,0.9999164818436694
46,tmp_test/46.jpeg,-2.9480014880906333,1.003955620604825,1.003955620604825,-2.172164363245004e-05,0.0015894639798740096,0.012826267758120471,0.999916476505825
47,tmp_test/47.jpeg,-2.94800144928215,1.0039557520755502,1.0039557520755502,-2.1722285558798466e-05,0.0015894639714871953,0.012826671655928998,0.9999164713248087
48,tmp_test/48.jpeg,-2.948001410473751,1.0039558835463218,1.0039558835463218,-2.172292748535215e-05,0.0015894639630999344,0.012827075553865173,0.9999164661436274
49,tmp_test/49.jpeg,-2.9480013704894295,1.0039560190011043,1.0039560190011043,-2.172358886444528e-05,0.0015894639544584005,0.012827491691265356,0.9999164608052683
50,tmp_test/50.jpeg,-2.948001331681205,1.0039561504719698,1.0039561504719698,-2.1724230791202793e-05,0.0015894639460704663,0.012827895589460764,0.9999164556237526
51,tmp_test/51.jpeg,-2.9480012528890085,1.0039564173978084,1.0039564173978084,-2.172553409812652e-05,0.0015894639290402722,0.012828715625583296,0.9999164451031983
52,tmp_test/52.jpeg,-2.9480011752731605,1.0039566803398647,1.0039566803398647,-2.1726817953633948e-05,0.001589463912262633,0.012829523422872805,0.9999164347390032
53,tmp_test/53.jpeg,-2.9480011352893714,1.0039568157949361,1.0039568157949361,-2.1727479334078994e-05,0.0015894639036195188,0.012829939561070468,0.999916429399615
54,tmp_test/54.jpeg,-2.948001096481662,1.0039569472660816,1.0039569472660816,-2.172812126210393e-05,0.00158946389523027,0.012830343460038937,0.9999164242171003
55,tmp_test/55.jpeg,-2.948001057674039,1.003957078737273,1.003957078737273,-2.1728763190521335e-05,0.0015894638868405178,0.012830747359133863,0.9999164190344209
56,tmp_test/56.jpeg,-2.9480010176905163,1.0039572141924884,1.0039572141924884,-2.172942457162122e-05,0.0015894638781960824,0.01283116349772902,0.9999164136945182
57,tmp_test/57.jpeg,-2.948000978883065,1.0039573456637738,1.0039573456637738,-2.1730066500543018e-05,0.0015894638698062697,0.012831567397082917,0.9999164085115039
58,tmp_test/58.jpeg,-2.9480009000924436,1.0039576125904646,1.0039576125904646,-2.1731369811094585e-05,0.001589463852770822,0.012832387435557027,0.9999163979879078
59,tmp_test/59.jpeg,-2.948000861285251,1.0039577440618899,1.0039577440618899,-2.1732011740527358e-05,0.0015894638443801742,0.012832791335296039,0.9999163928043944
60,tmp_test/60.jpeg,-2.9480008224781438,1.0039578755333611,1.0039578755333611,-2.173265367011405e-05,0.0015894638359887012,0.012833195235163701,0.9999163876207161
61,tmp_test/61.jpeg,-2.9480007824951535,1.0039580109888648,1.0039580109888648,-2.1733315052588994e-05,0.0015894638273430137,0.012833611374554613,0.9999163822797843
62,tmp_test/62.jpeg,-2.94800074368822,1.003958142460431,1.003958142460431,-2.1733956982428574e-05,0.0015894638189514361,0.01283401527468243,0.9999163770957713
63,tmp_test/63.jpeg,-2.9480007048813706,1.0039582739320423,1.0039582739320423,-2.1734598912678632e-05,0.001589463810559452,0.012834419174936237,0.9999163719115937
64,tmp_test/64.jpeg,-2.948000626091971,1.0039585408593956,1.0039585408593956,-2.1735902226486915e-05,0.0015894637935201916,0.012835239215237892,0.9999163613856348
65,tmp_test/65.jpeg,-2.9480005872853803,1.0039586723311473,1.0039586723311473,-2.1736544157184112e-05,0.001589463785127574,0.012835643115879489,0.9999163562009576
66,tmp_test/66.jpeg,-2.948000508496505,1.0039589392587849,1.0039589392587849,-2.1737847471979822e-05,0.0015894637680869447,0.012836463156965162,0.9999163456739849
67,tmp_test/67.jpeg,-2.948000469690173,1.0039590707306767,1.0039590707306767,-2.1738489403381052e-05,0.001589463759693374,0.012836867057992194,0.9999163404888082
68,tmp_test/68.jpeg,-2.9480004297079803,1.0039592061866132,1.0039592061866132,-2.1739150787656446e-05,0.0015894637510453723,0.01283728319857726,0.9999163351463328
69,tmp_test/69.jpeg,-2.9480003909018215,1.0039593376585987,1.0039593376585987,-2.1739792719259734e-05,0.001589463742651231,0.012837687099863984,0.9999163299608215
70,tmp_test/70.jpeg,-2.948000352095748,1.0039594691306297,1.0039594691306297,-2.1740434651615717e-05,0.0015894637342568213,0.01283809100127616,0.9999163247751455
71,tmp_test/71.jpeg,-2.948000312113822,1.003959604586711,1.003959604586711,-2.1741096036217682e-05,0.001589463725607802,0.012838507142260308,0.9999163194321552
72,tmp_test/72.jpeg,-2.9480002345021066,1.0039598675310082,1.0039598675310082,-2.1742379901351574e-05,0.0015894637088178442,0.012839314945731827,0.9999163090599692
73,tmp_test/73.jpeg,-2.9480001557148037,1.0039601344594986,1.0039601344594986,-2.174368321983532e-05,0.0015894636917724594,0.012840134989172412,0.9999162985299543
74,tmp_test/74.jpeg,-2.9480001169092476,1.00396026593181,1.00396026593181,-2.1744325153196255e-05,0.0015894636833763782,0.012840538891357568,0.9999162933432795
75,tmp_test/75.jpeg,-2.9480001169092476,1.00396026593181,1.00396026593181,-2.1744325153196255e-05,0.0015894636833763782,0.012840538891357568,0.9999162933432795
76,tmp_test/76.jpeg,-2.9480000381224696,1.0039605328605852,1.0039605328605852,-2.1745628472847212e-05,0.0015894636663293365,0.012841358935582227,0.9999162828122506
